"from","to","interval","rep","Tmax","strength"
"s1","s2",3.69012769817347,29,20,0.2
"s1","s3",3.65218496709277,29,20,0.2
"s1","s4",3.55418667094072,29,20,0.2
"s1","s5",4.34449897536929,29,20,0.2
"s2","s1",3.1461600323988,29,20,0.2
"s2","s3",3.76663026858111,29,20,0.2
"s2","s4",4.36076967114083,29,20,0.2
"s2","s5",5.27150028489107,29,20,0.2
"s3","s1",3.18796418482615,29,20,0.2
"s3","s2",2.29214407094081,29,20,0.2
"s3","s4",4.52796264174463,29,20,0.2
"s3","s5",4.94683519960088,29,20,0.2
"s4","s1",4.48860676859672,29,20,0.2
"s4","s2",3.46857247248937,29,20,0.2
"s4","s3",3.47156283516445,29,20,0.2
"s4","s5",5.53799349414817,29,20,0.2
"s5","s1",3.96092835917987,29,20,0.2
"s5","s2",2.26100992447797,29,20,0.2
"s5","s3",2.98652123462557,29,20,0.2
"s5","s4",3.37235533025791,29,20,0.2
