"from","to","interval","rep","Tmax","strength"
"s1","s2",5.19171192185968,12,500,0.2
"s1","s3",6.39960219609856,12,500,0.2
"s1","s4",6.58395738468903,12,500,0.2
"s1","s5",6.49309049489761,12,500,0.2
"s2","s1",6.4990012888411,12,500,0.2
"s2","s3",4.71323171539669,12,500,0.2
"s2","s4",5.4105645238219,12,500,0.2
"s2","s5",6.96217596501049,12,500,0.2
"s3","s1",6.38358319476714,12,500,0.2
"s3","s2",6.46051071652064,12,500,0.2
"s3","s4",5.87921478904047,12,500,0.2
"s3","s5",6.26087765371958,12,500,0.2
"s4","s1",6.3764511571998,12,500,0.2
"s4","s2",6.02027430826728,12,500,0.2
"s4","s3",6.30517981724428,12,500,0.2
"s4","s5",6.49506905557632,12,500,0.2
"s5","s1",6.07351577606551,12,500,0.2
"s5","s2",6.56207860273128,12,500,0.2
"s5","s3",6.89949510622875,12,500,0.2
"s5","s4",6.85868557055196,12,500,0.2
