"from","to","interval","rep","Tmax","strength"
"s1","s2",6.67067731630155,12,100,0.1
"s1","s3",6.69331315084785,12,100,0.1
"s1","s4",7.66140356082433,12,100,0.1
"s1","s5",6.65769656357142,12,100,0.1
"s2","s1",6.52658395018528,12,100,0.1
"s2","s3",5.95809772892443,12,100,0.1
"s2","s4",4.60596806926404,12,100,0.1
"s2","s5",6.18268851924175,12,100,0.1
"s3","s1",6.7241192235709,12,100,0.1
"s3","s2",6.39141618958866,12,100,0.1
"s3","s4",5.38069504338581,12,100,0.1
"s3","s5",7.29707622768671,12,100,0.1
"s4","s1",7.03046965753724,12,100,0.1
"s4","s2",5.99676464870079,12,100,0.1
"s4","s3",5.0467622086312,12,100,0.1
"s4","s5",6.66863294277888,12,100,0.1
"s5","s1",6.8858368883387,12,100,0.1
"s5","s2",5.62407925889586,12,100,0.1
"s5","s3",5.51915775131732,12,100,0.1
"s5","s4",6.37358869826333,12,100,0.1
