"from","to","interval","rep","Tmax","strength"
"s1","s2",6.09164147620046,26,300,0.2
"s1","s3",6.71684279947117,26,300,0.2
"s1","s4",6.652048502471,26,300,0.2
"s1","s5",6.92737932091121,26,300,0.2
"s2","s1",6.16363637113499,26,300,0.2
"s2","s3",4.87351811057668,26,300,0.2
"s2","s4",4.51357992782967,26,300,0.2
"s2","s5",6.96097042457684,26,300,0.2
"s3","s1",6.47774001618114,26,300,0.2
"s3","s2",6.4345919026656,26,300,0.2
"s3","s4",5.58618604507737,26,300,0.2
"s3","s5",7.3281520467884,26,300,0.2
"s4","s1",7.4006683032266,26,300,0.2
"s4","s2",6.06150977864269,26,300,0.2
"s4","s3",5.79399891050559,26,300,0.2
"s4","s5",7.35943556902127,26,300,0.2
"s5","s1",6.55865118922514,26,300,0.2
"s5","s2",6.62889569092374,26,300,0.2
"s5","s3",7.13556381047172,26,300,0.2
"s5","s4",7.38081785250826,26,300,0.2
