"from","to","interval","rep","Tmax","strength"
"s1","s2",6.85706440493459,30,400,0.01
"s1","s3",6.02671762640833,30,400,0.01
"s1","s4",7.30172169643592,30,400,0.01
"s1","s5",6.70532669723976,30,400,0.01
"s2","s1",6.85315295839619,30,400,0.01
"s2","s3",6.47272006540607,30,400,0.01
"s2","s4",6.55957943032507,30,400,0.01
"s2","s5",6.10068517951481,30,400,0.01
"s3","s1",6.392623312014,30,400,0.01
"s3","s2",6.80409314692501,30,400,0.01
"s3","s4",7.14879011438246,30,400,0.01
"s3","s5",7.04195900362479,30,400,0.01
"s4","s1",7.10959088653055,30,400,0.01
"s4","s2",6.74267600395203,30,400,0.01
"s4","s3",7.20327123517703,30,400,0.01
"s4","s5",6.78429141111036,30,400,0.01
"s5","s1",7.31538273703927,30,400,0.01
"s5","s2",6.97203910611623,30,400,0.01
"s5","s3",6.45452432544454,30,400,0.01
"s5","s4",6.69548630280396,30,400,0.01
