"from","to","interval","rep","Tmax","strength"
"s1","s2",6.17848985706778,30,300,0.01
"s1","s3",7.04253834611577,30,300,0.01
"s1","s4",6.58736583723803,30,300,0.01
"s1","s5",6.29660025547477,30,300,0.01
"s2","s1",7.28580440454141,30,300,0.01
"s2","s3",6.5917133986629,30,300,0.01
"s2","s4",6.58182910792807,30,300,0.01
"s2","s5",7.06493745245564,30,300,0.01
"s3","s1",6.48005648642585,30,300,0.01
"s3","s2",6.19833280182374,30,300,0.01
"s3","s4",6.620829661287,30,300,0.01
"s3","s5",6.79800930688499,30,300,0.01
"s4","s1",6.45730510258608,30,300,0.01
"s4","s2",6.34585795812635,30,300,0.01
"s4","s3",6.31372216637892,30,300,0.01
"s4","s5",6.9553367126245,30,300,0.01
"s5","s1",6.80408492332843,30,300,0.01
"s5","s2",6.6205192979759,30,300,0.01
"s5","s3",6.5707703944821,30,300,0.01
"s5","s4",6.89016869376954,30,300,0.01
