"from","to","interval","rep","Tmax","strength"
"s1","s2",6.61184012268556,13,500,0.01
"s1","s3",6.46720925081522,13,500,0.01
"s1","s4",6.77901901362648,13,500,0.01
"s1","s5",6.52902106155788,13,500,0.01
"s2","s1",7.57324041098107,13,500,0.01
"s2","s3",6.94172849177572,13,500,0.01
"s2","s4",6.86128016673628,13,500,0.01
"s2","s5",6.81916052180534,13,500,0.01
"s3","s1",6.99968235745012,13,500,0.01
"s3","s2",6.41938161215626,13,500,0.01
"s3","s4",6.87215037741788,13,500,0.01
"s3","s5",7.0134488128588,13,500,0.01
"s4","s1",6.61924159278084,13,500,0.01
"s4","s2",6.98619515852693,13,500,0.01
"s4","s3",6.16224756563929,13,500,0.01
"s4","s5",6.95156276084467,13,500,0.01
"s5","s1",6.76002441702181,13,500,0.01
"s5","s2",6.82251054993719,13,500,0.01
"s5","s3",7.30708706841836,13,500,0.01
"s5","s4",6.94517090476549,13,500,0.01
