"from","to","interval","rep","Tmax","strength"
"s1","s2",6.28497190321723,7,300,0.1
"s1","s3",7.11015207543518,7,300,0.1
"s1","s4",6.41004721215336,7,300,0.1
"s1","s5",6.30778019394877,7,300,0.1
"s2","s1",6.05501388209288,7,300,0.1
"s2","s3",5.52308099216038,7,300,0.1
"s2","s4",5.80646811260078,7,300,0.1
"s2","s5",6.69082328672593,7,300,0.1
"s3","s1",7.15535368765817,7,300,0.1
"s3","s2",6.53876205810118,7,300,0.1
"s3","s4",6.58150563892795,7,300,0.1
"s3","s5",5.99514547561074,7,300,0.1
"s4","s1",6.71769457220853,7,300,0.1
"s4","s2",6.64823500722278,7,300,0.1
"s4","s3",6.34664938997154,7,300,0.1
"s4","s5",6.32204405798952,7,300,0.1
"s5","s1",6.78868548349922,7,300,0.1
"s5","s2",6.51960697466882,7,300,0.1
"s5","s3",6.72129181150399,7,300,0.1
"s5","s4",6.5472634971982,7,300,0.1
