"from","to","interval","rep","Tmax","strength"
"s1","s2",7.55397854676596,8,500,0.01
"s1","s3",7.18325621871827,8,500,0.01
"s1","s4",6.94617635705126,8,500,0.01
"s1","s5",6.97470539296825,8,500,0.01
"s2","s1",7.12596302826778,8,500,0.01
"s2","s3",6.73284421390674,8,500,0.01
"s2","s4",7.24416705602649,8,500,0.01
"s2","s5",7.48831858850804,8,500,0.01
"s3","s1",7.04709843366113,8,500,0.01
"s3","s2",6.76681607487586,8,500,0.01
"s3","s4",7.13074683232321,8,500,0.01
"s3","s5",7.29644103902348,8,500,0.01
"s4","s1",7.15268601943171,8,500,0.01
"s4","s2",7.23521627944589,8,500,0.01
"s4","s3",6.68836183189438,8,500,0.01
"s4","s5",6.99644588254699,8,500,0.01
"s5","s1",7.20618559469833,8,500,0.01
"s5","s2",7.22217952933153,8,500,0.01
"s5","s3",6.88838072387357,8,500,0.01
"s5","s4",6.65426280413362,8,500,0.01
