"from","to","interval","rep","Tmax","strength"
"s1","s2",6.18430863331282,8,500,0.01
"s1","s3",6.44029106146596,8,500,0.01
"s1","s4",6.78081764360789,8,500,0.01
"s1","s5",6.51802484395543,8,500,0.01
"s2","s1",6.75550211551543,8,500,0.01
"s2","s3",7.1069035299036,8,500,0.01
"s2","s4",6.94405698295822,8,500,0.01
"s2","s5",7.35680679477701,8,500,0.01
"s3","s1",6.91873913129248,8,500,0.01
"s3","s2",6.98308427093713,8,500,0.01
"s3","s4",6.97918887683237,8,500,0.01
"s3","s5",7.31618767736168,8,500,0.01
"s4","s1",6.79217536310827,8,500,0.01
"s4","s2",6.91879896987134,8,500,0.01
"s4","s3",7.09368574116245,8,500,0.01
"s4","s5",7.40543490053022,8,500,0.01
"s5","s1",7.03311353898792,8,500,0.01
"s5","s2",7.23926329565057,8,500,0.01
"s5","s3",7.20573068627158,8,500,0.01
"s5","s4",6.82573022736233,8,500,0.01
