"from","to","interval","rep","Tmax","strength"
"s1","s2",6.97747756784412,9,300,0.01
"s1","s3",7.46664389705262,9,300,0.01
"s1","s4",6.99524226637018,9,300,0.01
"s1","s5",7.20623212954879,9,300,0.01
"s2","s1",7.14291369150368,9,300,0.01
"s2","s3",6.67406846166487,9,300,0.01
"s2","s4",6.11513491761903,9,300,0.01
"s2","s5",6.47552816397975,9,300,0.01
"s3","s1",6.67389563856975,9,300,0.01
"s3","s2",7.55393234964757,9,300,0.01
"s3","s4",6.90249944560546,9,300,0.01
"s3","s5",6.56039440553761,9,300,0.01
"s4","s1",6.8550473278384,9,300,0.01
"s4","s2",6.74071366582419,9,300,0.01
"s4","s3",6.79514863959973,9,300,0.01
"s4","s5",6.82757810050489,9,300,0.01
"s5","s1",6.97339393960024,9,300,0.01
"s5","s2",7.06007693458804,9,300,0.01
"s5","s3",6.4429154274618,9,300,0.01
"s5","s4",7.10629839386829,9,300,0.01
