"from","to","interval","rep","Tmax","strength"
"s1","s2",7.41650370135416,10,400,0.01
"s1","s3",7.23040676353637,10,400,0.01
"s1","s4",6.9297438085139,10,400,0.01
"s1","s5",7.33158996999362,10,400,0.01
"s2","s1",6.83601085336053,10,400,0.01
"s2","s3",6.35065296963845,10,400,0.01
"s2","s4",6.50860477542079,10,400,0.01
"s2","s5",6.2512746476047,10,400,0.01
"s3","s1",6.43802760234192,10,400,0.01
"s3","s2",6.7002043370865,10,400,0.01
"s3","s4",6.77032494316229,10,400,0.01
"s3","s5",6.76920933804455,10,400,0.01
"s4","s1",6.25733259664707,10,400,0.01
"s4","s2",6.33188571897948,10,400,0.01
"s4","s3",6.50180460493993,10,400,0.01
"s4","s5",7.16742734908354,10,400,0.01
"s5","s1",6.69118579156537,10,400,0.01
"s5","s2",6.98627011528392,10,400,0.01
"s5","s3",6.52735911416491,10,400,0.01
"s5","s4",7.05462299225148,10,400,0.01
