"from","to","interval","rep","Tmax","strength"
"s1","s2",6.40787235217332,27,100,0.1
"s1","s3",5.50832713186278,27,100,0.1
"s1","s4",5.64220602887886,27,100,0.1
"s1","s5",6.15381952377813,27,100,0.1
"s2","s1",6.44852605446571,27,100,0.1
"s2","s3",5.21289833017358,27,100,0.1
"s2","s4",5.14291783643153,27,100,0.1
"s2","s5",5.88711575620444,27,100,0.1
"s3","s1",5.42399523519286,27,100,0.1
"s3","s2",7.67137238905466,27,100,0.1
"s3","s4",7.96776962794343,27,100,0.1
"s3","s5",5.71179491046242,27,100,0.1
"s4","s1",6.22993359751983,27,100,0.1
"s4","s2",6.94048471611071,27,100,0.1
"s4","s3",5.96603029273226,27,100,0.1
"s4","s5",5.99844830303164,27,100,0.1
"s5","s1",6.31180444137499,27,100,0.1
"s5","s2",7.36885560198101,27,100,0.1
"s5","s3",6.40829939520734,27,100,0.1
"s5","s4",6.59091013560226,27,100,0.1
