"from","to","interval","rep","Tmax","strength"
"s1","s2",1.91809015779923,11,300,1
"s1","s3",4.45316739530203,11,300,1
"s1","s4",4.33778706887196,11,300,1
"s1","s5",6.99527767253468,11,300,1
"s2","s1",6.43937021550592,11,300,1
"s2","s3",0.952936513261406,11,300,1
"s2","s4",0.924030641808073,11,300,1
"s2","s5",6.69701374918254,11,300,1
"s3","s1",6.32082959347423,11,300,1
"s3","s2",4.10634908066425,11,300,1
"s3","s4",2.78192772075931,11,300,1
"s3","s5",6.75356880930926,11,300,1
"s4","s1",6.2956018898769,11,300,1
"s4","s2",4.21907474227965,11,300,1
"s4","s3",2.610559399736,11,300,1
"s4","s5",6.60860827275165,11,300,1
"s5","s1",5.99761176037404,11,300,1
"s5","s2",6.45806481395894,11,300,1
"s5","s3",6.96045557320625,11,300,1
"s5","s4",6.55707562139088,11,300,1
