"from","to","interval","rep","Tmax","strength"
"s1","s2",2.10635793264045,1,400,1
"s1","s3",4.47031444314035,1,400,1
"s1","s4",5.0647573450884,1,400,1
"s1","s5",7.24780283283587,1,400,1
"s2","s1",6.60889034511894,1,400,1
"s2","s3",0.897201887066387,1,400,1
"s2","s4",0.971847375155335,1,400,1
"s2","s5",6.97589426739725,1,400,1
"s3","s1",6.85784182835337,1,400,1
"s3","s2",4.22312447431245,1,400,1
"s3","s4",2.54927054381105,1,400,1
"s3","s5",6.97974691331041,1,400,1
"s4","s1",6.96283201244171,1,400,1
"s4","s2",4.43905662204799,1,400,1
"s4","s3",2.73480001075206,1,400,1
"s4","s5",6.69268934069389,1,400,1
"s5","s1",7.27454534588408,1,400,1
"s5","s2",6.62987192823395,1,400,1
"s5","s3",6.80571125624503,1,400,1
"s5","s4",6.47644172014398,1,400,1
