"from","to","interval","rep","Tmax","strength"
"s1","s2",1.05221108066132,3,20,1
"s1","s3",3.05126662419424,3,20,1
"s1","s4",1.85009434787624,3,20,1
"s1","s5",5.66208749208729,3,20,1
"s2","s1",3.65290270883398,3,20,1
"s2","s3",0.792413800412479,3,20,1
"s2","s4",0.719659376209415,3,20,1
"s2","s5",3.51255770185736,3,20,1
"s3","s1",3.8651802996848,3,20,1
"s3","s2",2.95674306810673,3,20,1
"s3","s4",1.71979811826722,3,20,1
"s3","s5",3.84178179163023,3,20,1
"s4","s1",3.11445693957123,3,20,1
"s4","s2",2.6927789288362,3,20,1
"s4","s3",1.50857961677891,3,20,1
"s4","s5",4.15151770969582,3,20,1
"s5","s1",4.74993635609293,3,20,1
"s5","s2",5.60187363424705,3,20,1
"s5","s3",4.04515860092545,3,20,1
"s5","s4",2.87621828852824,3,20,1
