"from","to","interval","rep","Tmax","strength"
"s1","s2",2.84334488556159,16,20,0.01
"s1","s3",3.32064165798747,16,20,0.01
"s1","s4",4.21222395466102,16,20,0.01
"s1","s5",4.80175659609625,16,20,0.01
"s2","s1",4.61835828552424,16,20,0.01
"s2","s3",4.740213354009,16,20,0.01
"s2","s4",4.066278286921,16,20,0.01
"s2","s5",5.43731116476996,16,20,0.01
"s3","s1",3.51295789167185,16,20,0.01
"s3","s2",4.34830108843469,16,20,0.01
"s3","s4",5.30857726897413,16,20,0.01
"s3","s5",2.39032289922728,16,20,0.01
"s4","s1",2.46770026049453,16,20,0.01
"s4","s2",3.77955018774754,16,20,0.01
"s4","s3",3.48943607939527,16,20,0.01
"s4","s5",4.90155256996584,16,20,0.01
"s5","s1",3.82711366893428,16,20,0.01
"s5","s2",2.99544997865897,16,20,0.01
"s5","s3",2.60296933913271,16,20,0.01
"s5","s4",5.61279570205219,16,20,0.01
