"from","to","interval","rep","Tmax","strength"
"s1","s2",3.64217929274325,6,100,0.5
"s1","s3",6.08687368572443,6,100,0.5
"s1","s4",5.02856690747379,6,100,0.5
"s1","s5",6.67467269848656,6,100,0.5
"s2","s1",6.60788719968443,6,100,0.5
"s2","s3",2.9244185063111,6,100,0.5
"s2","s4",2.45080233034971,6,100,0.5
"s2","s5",7.83206831807669,6,100,0.5
"s3","s1",6.58359331972224,6,100,0.5
"s3","s2",4.7925531463961,6,100,0.5
"s3","s4",4.83797629876935,6,100,0.5
"s3","s5",7.08861310846449,6,100,0.5
"s4","s1",6.46183502579705,6,100,0.5
"s4","s2",4.71172704005814,6,100,0.5
"s4","s3",4.6326770035305,6,100,0.5
"s4","s5",7.80174657914884,6,100,0.5
"s5","s1",7.03384191369686,6,100,0.5
"s5","s2",6.67301835948348,6,100,0.5
"s5","s3",5.67648754869398,6,100,0.5
"s5","s4",6.67484418656352,6,100,0.5
