"from","to","interval","rep","Tmax","strength"
"s1","s2",5.76696018325592,1,100,0.1
"s1","s3",5.20914499619301,1,100,0.1
"s1","s4",6.60681628734017,1,100,0.1
"s1","s5",6.57214524714163,1,100,0.1
"s2","s1",5.8972704866471,1,100,0.1
"s2","s3",5.08243391280928,1,100,0.1
"s2","s4",5.59929492695413,1,100,0.1
"s2","s5",6.24951367791125,1,100,0.1
"s3","s1",5.81504433847674,1,100,0.1
"s3","s2",5.63525833111116,1,100,0.1
"s3","s4",4.80472087890787,1,100,0.1
"s3","s5",6.36584723922468,1,100,0.1
"s4","s1",5.33304197881201,1,100,0.1
"s4","s2",5.70506600490398,1,100,0.1
"s4","s3",5.008964419419,1,100,0.1
"s4","s5",6.83282935365314,1,100,0.1
"s5","s1",6.42004116156467,1,100,0.1
"s5","s2",6.69031042043452,1,100,0.1
"s5","s3",6.65574310826389,1,100,0.1
"s5","s4",5.75908576024223,1,100,0.1
