"from","to","interval","rep","Tmax","strength"
"s1","s2",1.97637609279775,12,500,1
"s1","s3",4.40172188296634,12,500,1
"s1","s4",4.70233321148919,12,500,1
"s1","s5",7.31654049939675,12,500,1
"s2","s1",7.01061303097991,12,500,1
"s2","s3",0.971682349375328,12,500,1
"s2","s4",0.909025788668146,12,500,1
"s2","s5",6.97664392600143,12,500,1
"s3","s1",6.93049044392495,12,500,1
"s3","s2",4.2479222542547,12,500,1
"s3","s4",2.73744305608605,12,500,1
"s3","s5",7.09337858104107,12,500,1
"s4","s1",7.48393523583593,12,500,1
"s4","s2",4.34241158278799,12,500,1
"s4","s3",2.84575142691506,12,500,1
"s4","s5",7.15030523975631,12,500,1
"s5","s1",7.03949811108984,12,500,1
"s5","s2",7.01127522538877,12,500,1
"s5","s3",7.00680094615274,12,500,1
"s5","s4",7.1365532231151,12,500,1
