"from","to","interval","rep","Tmax","strength"
"s1","s2",1.66377826889934,8,100,1
"s1","s3",4.24875351321978,8,100,1
"s1","s4",3.94329465655632,8,100,1
"s1","s5",6.63964795030619,8,100,1
"s2","s1",5.56692800554515,8,100,1
"s2","s3",0.864883691232759,8,100,1
"s2","s4",0.989434243941339,8,100,1
"s2","s5",5.76030784595424,8,100,1
"s3","s1",6.08906045979631,8,100,1
"s3","s2",4.48629388064134,8,100,1
"s3","s4",2.75814574988751,8,100,1
"s3","s5",5.32089949772321,8,100,1
"s4","s1",5.44850542768319,8,100,1
"s4","s2",3.90783132987486,8,100,1
"s4","s3",2.60742418057291,8,100,1
"s4","s5",5.5818612882638,8,100,1
"s5","s1",5.28724509716277,8,100,1
"s5","s2",6.38946980694049,8,100,1
"s5","s3",6.42000007791577,8,100,1
"s5","s4",5.49514118467439,8,100,1
