"from","to","interval","rep","Tmax","strength"
"s1","s2",3.61106590106376,24,300,0.5
"s1","s3",5.7934094465644,24,300,0.5
"s1","s4",5.66830772816889,24,300,0.5
"s1","s5",6.42752015308511,24,300,0.5
"s2","s1",6.69665270848455,24,300,0.5
"s2","s3",2.02322428794754,24,300,0.5
"s2","s4",2.18897439652221,24,300,0.5
"s2","s5",6.24420593197505,24,300,0.5
"s3","s1",6.33425273060961,24,300,0.5
"s3","s2",5.76963357853411,24,300,0.5
"s3","s4",4.39916424049134,24,300,0.5
"s3","s5",6.46297896174005,24,300,0.5
"s4","s1",6.79221154305725,24,300,0.5
"s4","s2",5.58192854392888,24,300,0.5
"s4","s3",4.72158839047501,24,300,0.5
"s4","s5",6.61200424221289,24,300,0.5
"s5","s1",6.67894134382078,24,300,0.5
"s5","s2",6.87336797318641,24,300,0.5
"s5","s3",6.21559821532795,24,300,0.5
"s5","s4",6.90031880923583,24,300,0.5
