"from","to","interval","rep","Tmax","strength"
"s1","s2",4.60930079095622,18,20,0.1
"s1","s3",3.70652611048284,18,20,0.1
"s1","s4",3.40478992025893,18,20,0.1
"s1","s5",4.80424794123754,18,20,0.1
"s2","s1",2.84224240531758,18,20,0.1
"s2","s3",4.80146113580404,18,20,0.1
"s2","s4",2.84791246667552,18,20,0.1
"s2","s5",3.02595703318781,18,20,0.1
"s3","s1",2.0664651399292,18,20,0.1
"s3","s2",3.48585613781293,18,20,0.1
"s3","s4",4.54870350258612,18,20,0.1
"s3","s5",3.9168597209312,18,20,0.1
"s4","s1",4.20517632863536,18,20,0.1
"s4","s2",2.48031941000959,18,20,0.1
"s4","s3",3.66596286970178,18,20,0.1
"s4","s5",2.22903800417686,18,20,0.1
"s5","s1",4.08668762209787,18,20,0.1
"s5","s2",3.29572187655682,18,20,0.1
"s5","s3",2.7949449329914,18,20,0.1
"s5","s4",4.49398228328117,18,20,0.1
