"from","to","interval","rep","Tmax","strength"
"s1","s2",6.54218191621376,7,300,0.01
"s1","s3",6.72245268837014,7,300,0.01
"s1","s4",6.57010439104761,7,300,0.01
"s1","s5",6.58281511833519,7,300,0.01
"s2","s1",6.63339978810449,7,300,0.01
"s2","s3",5.96885966509839,7,300,0.01
"s2","s4",7.05852946616335,7,300,0.01
"s2","s5",6.56192001759717,7,300,0.01
"s3","s1",6.36995744793114,7,300,0.01
"s3","s2",6.19875803148686,7,300,0.01
"s3","s4",6.70069383818364,7,300,0.01
"s3","s5",7.19398564564122,7,300,0.01
"s4","s1",7.21366948755997,7,300,0.01
"s4","s2",6.80154139714667,7,300,0.01
"s4","s3",6.46171557557902,7,300,0.01
"s4","s5",6.70433177962664,7,300,0.01
"s5","s1",6.17682310757963,7,300,0.01
"s5","s2",6.50885259563319,7,300,0.01
"s5","s3",6.5205213979309,7,300,0.01
"s5","s4",7.44884409626206,7,300,0.01
