"from","to","interval","rep","Tmax","strength"
"s1","s2",3.84955562727381,25,20,0.2
"s1","s3",3.26283348878715,25,20,0.2
"s1","s4",3.13875999093898,25,20,0.2
"s1","s5",5.0169608789502,25,20,0.2
"s2","s1",3.84010162980031,25,20,0.2
"s2","s3",2.34808269975314,25,20,0.2
"s2","s4",3.87160393230912,25,20,0.2
"s2","s5",4.50672542203759,25,20,0.2
"s3","s1",2.67769364021912,25,20,0.2
"s3","s2",4.84954420246437,25,20,0.2
"s3","s4",3.65223015255545,25,20,0.2
"s3","s5",4.28031811628664,25,20,0.2
"s4","s1",2.27253468174811,25,20,0.2
"s4","s2",3.33668946995622,25,20,0.2
"s4","s3",2.76561197804745,25,20,0.2
"s4","s5",3.56029678322284,25,20,0.2
"s5","s1",3.08066555913584,25,20,0.2
"s5","s2",4.38983493536341,25,20,0.2
"s5","s3",3.84078974194069,25,20,0.2
"s5","s4",4.61437331775177,25,20,0.2
