"from","to","interval","rep","Tmax","strength"
"s1","s2",1.86667268249938,14,500,1
"s1","s3",4.44137467488562,14,500,1
"s1","s4",4.32883926186798,14,500,1
"s1","s5",6.81022426349512,14,500,1
"s2","s1",6.87420669858284,14,500,1
"s2","s3",0.849148733298762,14,500,1
"s2","s4",0.885543523937898,14,500,1
"s2","s5",7.14385666171296,14,500,1
"s3","s1",6.89485504560804,14,500,1
"s3","s2",4.09219059884697,14,500,1
"s3","s4",2.60975781693529,14,500,1
"s3","s5",6.81601585732409,14,500,1
"s4","s1",6.75690684914724,14,500,1
"s4","s2",4.1410591855999,14,500,1
"s4","s3",2.72733834068652,14,500,1
"s4","s5",6.96135128390864,14,500,1
"s5","s1",7.38158664882903,14,500,1
"s5","s2",6.90419188112023,14,500,1
"s5","s3",6.7071650378054,14,500,1
"s5","s4",7.10656196450054,14,500,1
