"from","to","interval","rep","Tmax","strength"
"s1","s2",6.08692020131997,7,300,0.2
"s1","s3",6.99016860416225,7,300,0.2
"s1","s4",7.18442238478877,7,300,0.2
"s1","s5",6.88749013537607,7,300,0.2
"s2","s1",7.03455655849249,7,300,0.2
"s2","s3",5.01745387968714,7,300,0.2
"s2","s4",5.35876007873054,7,300,0.2
"s2","s5",6.63488490342557,7,300,0.2
"s3","s1",6.76042309111796,7,300,0.2
"s3","s2",6.52394978753752,7,300,0.2
"s3","s4",6.20072721661018,7,300,0.2
"s3","s5",6.47764503758719,7,300,0.2
"s4","s1",7.64078054525757,7,300,0.2
"s4","s2",6.39633818321933,7,300,0.2
"s4","s3",5.46822810959121,7,300,0.2
"s4","s5",6.56245023759068,7,300,0.2
"s5","s1",7.25931968856676,7,300,0.2
"s5","s2",6.08547489920886,7,300,0.2
"s5","s3",6.86545718610713,7,300,0.2
"s5","s4",7.07033701003039,7,300,0.2
