"from","to","interval","rep","Tmax","strength"
"s1","s2",6.44909449247285,19,500,0.1
"s1","s3",6.94427342518252,19,500,0.1
"s1","s4",7.0473384682299,19,500,0.1
"s1","s5",6.71313459494141,19,500,0.1
"s2","s1",7.1313376537547,19,500,0.1
"s2","s3",5.89117957434945,19,500,0.1
"s2","s4",5.97863300617092,19,500,0.1
"s2","s5",6.64880271538618,19,500,0.1
"s3","s1",6.30789293704953,19,500,0.1
"s3","s2",6.799488570005,19,500,0.1
"s3","s4",6.44024608996327,19,500,0.1
"s3","s5",6.31341730155,19,500,0.1
"s4","s1",7.39725698130383,19,500,0.1
"s4","s2",6.80692358057536,19,500,0.1
"s4","s3",6.64687671311941,19,500,0.1
"s4","s5",6.918906510921,19,500,0.1
"s5","s1",6.83322616715895,19,500,0.1
"s5","s2",6.61836328380444,19,500,0.1
"s5","s3",6.67320260068601,19,500,0.1
"s5","s4",6.32938460694965,19,500,0.1
