"from","to","interval","rep","Tmax","strength"
"s1","s2",5.06588995886294,19,500,0.2
"s1","s3",5.80871215384332,19,500,0.2
"s1","s4",5.93937602019219,19,500,0.2
"s1","s5",7.54056342219212,19,500,0.2
"s2","s1",6.31171575051258,19,500,0.2
"s2","s3",4.79975423986286,19,500,0.2
"s2","s4",4.99681153207737,19,500,0.2
"s2","s5",6.40462247062547,19,500,0.2
"s3","s1",5.99584063788772,19,500,0.2
"s3","s2",5.84026520030318,19,500,0.2
"s3","s4",5.67807320166306,19,500,0.2
"s3","s5",6.84603100166954,19,500,0.2
"s4","s1",6.04347171213118,19,500,0.2
"s4","s2",6.12456770088352,19,500,0.2
"s4","s3",5.77047611109107,19,500,0.2
"s4","s5",6.77884056211975,19,500,0.2
"s5","s1",6.97268143235317,19,500,0.2
"s5","s2",6.95010812713775,19,500,0.2
"s5","s3",7.08029298629582,19,500,0.2
"s5","s4",6.96396531735144,19,500,0.2
