"from","to","interval","rep","Tmax","strength"
"s1","s2",1.50393668283973,4,20,0.2
"s1","s3",3.55207022839233,4,20,0.2
"s1","s4",5.73852556337808,4,20,0.2
"s1","s5",3.28119383951134,4,20,0.2
"s2","s1",4.7831972708945,4,20,0.2
"s2","s3",2.40517694351177,4,20,0.2
"s2","s4",2.59714371301165,4,20,0.2
"s2","s5",4.68724620955214,4,20,0.2
"s3","s1",4.09057296876117,4,20,0.2
"s3","s2",2.50748838345924,4,20,0.2
"s3","s4",4.1287685174872,4,20,0.2
"s3","s5",4.03435329748424,4,20,0.2
"s4","s1",3.32324132744182,4,20,0.2
"s4","s2",3.24761723277411,4,20,0.2
"s4","s3",3.28301454073952,4,20,0.2
"s4","s5",3.11344432283842,4,20,0.2
"s5","s1",4.29656236496287,4,20,0.2
"s5","s2",3.31898300153138,4,20,0.2
"s5","s3",4.25367432227395,4,20,0.2
"s5","s4",3.91535423660565,4,20,0.2
