"from","to","interval","rep","Tmax","strength"
"s1","s2",5.47408986490996,1,400,0.2
"s1","s3",6.04423479042812,1,400,0.2
"s1","s4",6.86336308417314,1,400,0.2
"s1","s5",7.13996517061395,1,400,0.2
"s2","s1",6.58369969797505,1,400,0.2
"s2","s3",5.29045910687512,1,400,0.2
"s2","s4",4.80616886740174,1,400,0.2
"s2","s5",7.20196260720228,1,400,0.2
"s3","s1",6.92128615481944,1,400,0.2
"s3","s2",6.32829445212816,1,400,0.2
"s3","s4",6.01361180283637,1,400,0.2
"s3","s5",7.16384646068201,1,400,0.2
"s4","s1",6.55560219303354,1,400,0.2
"s4","s2",6.54577933871036,1,400,0.2
"s4","s3",5.66585601057616,1,400,0.2
"s4","s5",7.20863381930013,1,400,0.2
"s5","s1",7.671370878836,1,400,0.2
"s5","s2",7.48290696549824,1,400,0.2
"s5","s3",7.18363741796741,1,400,0.2
"s5","s4",7.45990559775211,1,400,0.2
