"from","to","interval","rep","Tmax","strength"
"s1","s2",1.60760434485387,7,300,1
"s1","s3",4.07848215174995,7,300,1
"s1","s4",3.64101450240248,7,300,1
"s1","s5",7.1791553363438,7,300,1
"s2","s1",6.19061467627871,7,300,1
"s2","s3",0.941017137468947,7,300,1
"s2","s4",0.878874979731641,7,300,1
"s2","s5",7.2991914186392,7,300,1
"s3","s1",6.32703876762883,7,300,1
"s3","s2",4.28924098113584,7,300,1
"s3","s4",2.83826354444638,7,300,1
"s3","s5",7.16738904226065,7,300,1
"s4","s1",6.31496837640486,7,300,1
"s4","s2",4.0838525374159,7,300,1
"s4","s3",2.49243827494738,7,300,1
"s4","s5",6.63273052953442,7,300,1
"s5","s1",6.66561716812986,7,300,1
"s5","s2",5.96713330039879,7,300,1
"s5","s3",6.17441592798471,7,300,1
"s5","s4",6.60282960846351,7,300,1
