"from","to","interval","rep","Tmax","strength"
"s1","s2",7.28434326770156,10,300,0.01
"s1","s3",6.68596129540154,10,300,0.01
"s1","s4",6.51412710967073,10,300,0.01
"s1","s5",6.7124772319339,10,300,0.01
"s2","s1",7.17114121173462,10,300,0.01
"s2","s3",6.8153977838445,10,300,0.01
"s2","s4",6.40002371001879,10,300,0.01
"s2","s5",7.22312619579006,10,300,0.01
"s3","s1",6.75554152129671,10,300,0.01
"s3","s2",7.54446275593699,10,300,0.01
"s3","s4",6.61511756606748,10,300,0.01
"s3","s5",6.97879258655462,10,300,0.01
"s4","s1",6.32296466810712,10,300,0.01
"s4","s2",7.3254575320766,10,300,0.01
"s4","s3",6.1330437194777,10,300,0.01
"s4","s5",7.12702498163819,10,300,0.01
"s5","s1",6.24530588104673,10,300,0.01
"s5","s2",7.67159649440561,10,300,0.01
"s5","s3",7.16963534348735,10,300,0.01
"s5","s4",7.35521396836481,10,300,0.01
