"from","to","interval","rep","Tmax","strength"
"s1","s2",4.04505027607623,4,20,0.1
"s1","s3",2.9996488161559,4,20,0.1
"s1","s4",3.22422891719518,4,20,0.1
"s1","s5",4.59020352626681,4,20,0.1
"s2","s1",4.03465825259564,4,20,0.1
"s2","s3",5.21176919795105,4,20,0.1
"s2","s4",2.92571528055563,4,20,0.1
"s2","s5",3.84577216724453,4,20,0.1
"s3","s1",2.69538497016142,4,20,0.1
"s3","s2",2.86807647999912,4,20,0.1
"s3","s4",5.42407212146172,4,20,0.1
"s3","s5",5.27158408670513,4,20,0.1
"s4","s1",3.31420628612423,4,20,0.1
"s4","s2",2.80875766874857,4,20,0.1
"s4","s3",4.69550161296613,4,20,0.1
"s4","s5",4.01134364228665,4,20,0.1
"s5","s1",8.01117501382753,4,20,0.1
"s5","s2",4.70948604822824,4,20,0.1
"s5","s3",6.73815786356631,4,20,0.1
"s5","s4",3.46564395941868,4,20,0.1
