"from","to","interval","rep","Tmax","strength"
"s1","s2",6.04704223433848,16,400,0.1
"s1","s3",7.34314234509361,16,400,0.1
"s1","s4",7.05725571914809,16,400,0.1
"s1","s5",6.78857066324276,16,400,0.1
"s2","s1",6.86759974028143,16,400,0.1
"s2","s3",5.59946491846407,16,400,0.1
"s2","s4",5.71441109224673,16,400,0.1
"s2","s5",6.06324681652418,16,400,0.1
"s3","s1",6.50884233912494,16,400,0.1
"s3","s2",5.82263717096622,16,400,0.1
"s3","s4",6.23230294962289,16,400,0.1
"s3","s5",6.05806727878229,16,400,0.1
"s4","s1",7.32682451345233,16,400,0.1
"s4","s2",6.17373861953999,16,400,0.1
"s4","s3",6.40599526252191,16,400,0.1
"s4","s5",6.82968077677339,16,400,0.1
"s5","s1",7.06183942930147,16,400,0.1
"s5","s2",6.4453719077099,16,400,0.1
"s5","s3",6.8460724099757,16,400,0.1
"s5","s4",6.30182710345583,16,400,0.1
