"from","to","interval","rep","Tmax","strength"
"s1","s2",5.09487669625976,20,300,0.2
"s1","s3",6.75364132085517,20,300,0.2
"s1","s4",6.56221093299589,20,300,0.2
"s1","s5",7.12738013448672,20,300,0.2
"s2","s1",6.35019008464161,20,300,0.2
"s2","s3",4.79037674250054,20,300,0.2
"s2","s4",4.99215833580979,20,300,0.2
"s2","s5",6.33586324845066,20,300,0.2
"s3","s1",7.01628467181797,20,300,0.2
"s3","s2",5.95870581950533,20,300,0.2
"s3","s4",5.81589701502838,20,300,0.2
"s3","s5",6.47983676729847,20,300,0.2
"s4","s1",6.83313864848932,20,300,0.2
"s4","s2",6.11797152735331,20,300,0.2
"s4","s3",5.99843013814568,20,300,0.2
"s4","s5",6.52918854144431,20,300,0.2
"s5","s1",6.42160208667431,20,300,0.2
"s5","s2",6.2143284532679,20,300,0.2
"s5","s3",6.43631824768903,20,300,0.2
"s5","s4",6.85690029098678,20,300,0.2
