"from","to","interval","rep","Tmax","strength"
"s1","s2",1.910535326787,25,500,1
"s1","s3",4.63217923799766,25,500,1
"s1","s4",4.53792331963848,25,500,1
"s1","s5",6.7938843648223,25,500,1
"s2","s1",7.15723791671547,25,500,1
"s2","s3",0.934715219333725,25,500,1
"s2","s4",0.929249709257476,25,500,1
"s2","s5",7.06759686823642,25,500,1
"s3","s1",6.92546370239857,25,500,1
"s3","s2",4.38455053032683,25,500,1
"s3","s4",2.85359995067364,25,500,1
"s3","s5",6.99747305256784,25,500,1
"s4","s1",7.47771186717944,25,500,1
"s4","s2",4.4628935352338,25,500,1
"s4","s3",2.73338296208175,25,500,1
"s4","s5",7.21511132211413,25,500,1
"s5","s1",6.89601804586155,25,500,1
"s5","s2",7.08047535169223,25,500,1
"s5","s3",6.91074952785061,25,500,1
"s5","s4",7.41293095848602,25,500,1
