"from","to","interval","rep","Tmax","strength"
"s1","s2",1.67088751418021,7,400,1
"s1","s3",4.43859501089184,7,400,1
"s1","s4",4.28611173995969,7,400,1
"s1","s5",6.47949422356831,7,400,1
"s2","s1",6.50773871639671,7,400,1
"s2","s3",0.908382212102914,7,400,1
"s2","s4",0.878660345982041,7,400,1
"s2","s5",6.42819448956393,7,400,1
"s3","s1",6.59738445825983,7,400,1
"s3","s2",4.33020066634336,7,400,1
"s3","s4",2.90517868960598,7,400,1
"s3","s5",6.546630686312,7,400,1
"s4","s1",6.78812765938959,7,400,1
"s4","s2",4.29711171608534,7,400,1
"s4","s3",3.03883663062629,7,400,1
"s4","s5",5.86557153264499,7,400,1
"s5","s1",7.18613689204247,7,400,1
"s5","s2",6.34132053470668,7,400,1
"s5","s3",6.20300281018794,7,400,1
"s5","s4",6.40038375630504,7,400,1
