"from","to","interval","rep","Tmax","strength"
"s1","s2",1.95516705913653,14,400,1
"s1","s3",4.78790788478142,14,400,1
"s1","s4",4.29805321116244,14,400,1
"s1","s5",6.7653416512955,14,400,1
"s2","s1",6.81967866373104,14,400,1
"s2","s3",0.915342875789278,14,400,1
"s2","s4",0.921528280160445,14,400,1
"s2","s5",6.2352142237368,14,400,1
"s3","s1",6.71743849691535,14,400,1
"s3","s2",4.46540986968469,14,400,1
"s3","s4",2.48774484651434,14,400,1
"s3","s5",5.98713567183745,14,400,1
"s4","s1",7.25538081737524,14,400,1
"s4","s2",4.20679898888228,14,400,1
"s4","s3",2.70901824231464,14,400,1
"s4","s5",6.16791832189477,14,400,1
"s5","s1",6.72877583709663,14,400,1
"s5","s2",6.4004645538896,14,400,1
"s5","s3",6.43993310573046,14,400,1
"s5","s4",6.32016911551783,14,400,1
