"from","to","interval","rep","Tmax","strength"
"s1","s2",5.57729106213054,8,300,0.1
"s1","s3",6.02793915517623,8,300,0.1
"s1","s4",6.73074270561828,8,300,0.1
"s1","s5",7.0892577170828,8,300,0.1
"s2","s1",6.26167374651294,8,300,0.1
"s2","s3",5.69657446380064,8,300,0.1
"s2","s4",5.46044045537785,8,300,0.1
"s2","s5",6.3205648558455,8,300,0.1
"s3","s1",6.34137096113466,8,300,0.1
"s3","s2",6.61516228273967,8,300,0.1
"s3","s4",5.95281845690425,8,300,0.1
"s3","s5",6.77297160769862,8,300,0.1
"s4","s1",6.21481254807078,8,300,0.1
"s4","s2",6.1305266799564,8,300,0.1
"s4","s3",6.45973671909658,8,300,0.1
"s4","s5",6.43704974500969,8,300,0.1
"s5","s1",6.01898673201887,8,300,0.1
"s5","s2",6.49411256987431,8,300,0.1
"s5","s3",6.74133100865077,8,300,0.1
"s5","s4",6.55331434025219,8,300,0.1
