"from","to","interval","rep","Tmax","strength"
"s1","s2",3.88900081545948,7,400,0.5
"s1","s3",5.72280434471983,7,400,0.5
"s1","s4",5.9759038250474,7,400,0.5
"s1","s5",6.93552476510621,7,400,0.5
"s2","s1",6.70841882773438,7,400,0.5
"s2","s3",2.45542492089324,7,400,0.5
"s2","s4",2.28715923028709,7,400,0.5
"s2","s5",6.68205958809631,7,400,0.5
"s3","s1",6.60431107421797,7,400,0.5
"s3","s2",4.98871673300718,7,400,0.5
"s3","s4",4.82306732857066,7,400,0.5
"s3","s5",7.22444088487535,7,400,0.5
"s4","s1",6.37146894825122,7,400,0.5
"s4","s2",5.34373381961218,7,400,0.5
"s4","s3",4.85716263779682,7,400,0.5
"s4","s5",6.81183378273386,7,400,0.5
"s5","s1",6.730182808322,7,400,0.5
"s5","s2",7.20985521640542,7,400,0.5
"s5","s3",6.95830927605817,7,400,0.5
"s5","s4",6.82245189026646,7,400,0.5
