"from","to","interval","rep","Tmax","strength"
"s1","s2",6.72247521699857,30,500,0.01
"s1","s3",7.00805448574462,30,500,0.01
"s1","s4",6.93514354484341,30,500,0.01
"s1","s5",6.80231603365579,30,500,0.01
"s2","s1",7.12862967747202,30,500,0.01
"s2","s3",6.49024436888379,30,500,0.01
"s2","s4",7.33208864171056,30,500,0.01
"s2","s5",7.09670916726689,30,500,0.01
"s3","s1",7.04701390435551,30,500,0.01
"s3","s2",7.5786917699829,30,500,0.01
"s3","s4",6.69962519301359,30,500,0.01
"s3","s5",6.57959057139459,30,500,0.01
"s4","s1",6.70361725237737,30,500,0.01
"s4","s2",6.38989961912011,30,500,0.01
"s4","s3",6.59208610484923,30,500,0.01
"s4","s5",7.27211223435499,30,500,0.01
"s5","s1",6.84142446759161,30,500,0.01
"s5","s2",6.91661346541633,30,500,0.01
"s5","s3",6.56432136619839,30,500,0.01
"s5","s4",7.14926953720354,30,500,0.01
