"from","to","interval","rep","Tmax","strength"
"s1","s2",2.51272857321176,9,400,1
"s1","s3",5.77624222103692,9,400,1
"s1","s4",5.52597194123152,9,400,1
"s1","s5",7.52061074919169,9,400,1
"s2","s1",8.05123541445074,9,400,1
"s2","s3",0.936776843453458,9,400,1
"s2","s4",0.9930624539071,9,400,1
"s2","s5",6.36841699010481,9,400,1
"s3","s1",7.95426923883995,9,400,1
"s3","s2",4.20796536727943,9,400,1
"s3","s4",2.78192380397951,9,400,1
"s3","s5",6.52445241104689,9,400,1
"s4","s1",7.58003251420774,9,400,1
"s4","s2",4.33235525848647,9,400,1
"s4","s3",2.92191689421895,9,400,1
"s4","s5",6.56744350183726,9,400,1
"s5","s1",7.42128036010506,9,400,1
"s5","s2",5.98857966879338,9,400,1
"s5","s3",6.46103568087798,9,400,1
"s5","s4",5.98280820285544,9,400,1
