"from","to","interval","rep","Tmax","strength"
"s1","s2",3.9485134491448,9,500,0.5
"s1","s3",5.33273438341291,9,500,0.5
"s1","s4",6.00970514834216,9,500,0.5
"s1","s5",6.03935901033546,9,500,0.5
"s2","s1",6.50766677582472,9,500,0.5
"s2","s3",2.37038936426825,9,500,0.5
"s2","s4",2.38432315919687,9,500,0.5
"s2","s5",6.7474005154321,9,500,0.5
"s3","s1",6.8988261890978,9,500,0.5
"s3","s2",5.53260946814218,9,500,0.5
"s3","s4",4.69060909999007,9,500,0.5
"s3","s5",6.60188795860574,9,500,0.5
"s4","s1",6.92376276389902,9,500,0.5
"s4","s2",5.46515582457604,9,500,0.5
"s4","s3",4.57944603645139,9,500,0.5
"s4","s5",6.61306339690978,9,500,0.5
"s5","s1",7.08191058613117,9,500,0.5
"s5","s2",6.96270980734645,9,500,0.5
"s5","s3",6.54425106987027,9,500,0.5
"s5","s4",6.63024059774392,9,500,0.5
