"from","to","interval","rep","Tmax","strength"
"s1","s2",1.73405125497382,26,20,0.2
"s1","s3",3.65800393234769,26,20,0.2
"s1","s4",1.87053205853346,26,20,0.2
"s1","s5",2.66338672117182,26,20,0.2
"s2","s1",3.4533675615957,26,20,0.2
"s2","s3",2.19416990779441,26,20,0.2
"s2","s4",2.05606408412767,26,20,0.2
"s2","s5",3.06361328744345,26,20,0.2
"s3","s1",3.62290890105534,26,20,0.2
"s3","s2",2.24737281720646,26,20,0.2
"s3","s4",3.96171690664189,26,20,0.2
"s3","s5",5.36788598832915,26,20,0.2
"s4","s1",4.32661948947413,26,20,0.2
"s4","s2",4.32265161035429,26,20,0.2
"s4","s3",4.60439010681992,26,20,0.2
"s4","s5",3.9180887131071,26,20,0.2
"s5","s1",3.57796505060889,26,20,0.2
"s5","s2",3.79867497605063,26,20,0.2
"s5","s3",4.05500229791433,26,20,0.2
"s5","s4",2.50466619807882,26,20,0.2
