"from","to","interval","rep","Tmax","strength"
"s1","s2",3.57823219886356,27,500,0.5
"s1","s3",6.07202633861209,27,500,0.5
"s1","s4",5.90585320010416,27,500,0.5
"s1","s5",6.52877082024813,27,500,0.5
"s2","s1",6.57651891729873,27,500,0.5
"s2","s3",2.46042641946876,27,500,0.5
"s2","s4",2.10992025671968,27,500,0.5
"s2","s5",6.64949901416679,27,500,0.5
"s3","s1",6.70872705198865,27,500,0.5
"s3","s2",5.19532994565463,27,500,0.5
"s3","s4",4.71466841289616,27,500,0.5
"s3","s5",6.90050655713991,27,500,0.5
"s4","s1",7.15986990461998,27,500,0.5
"s4","s2",5.58707813989329,27,500,0.5
"s4","s3",4.74930583149614,27,500,0.5
"s4","s5",6.87036816610518,27,500,0.5
"s5","s1",7.06330158787635,27,500,0.5
"s5","s2",6.69526160055815,27,500,0.5
"s5","s3",7.12337531163195,27,500,0.5
"s5","s4",6.63304859634883,27,500,0.5
