"from","to","interval","rep","Tmax","strength"
"s1","s2",7.57292250951164,3,500,0.01
"s1","s3",6.74660361635182,3,500,0.01
"s1","s4",6.47453303448998,3,500,0.01
"s1","s5",7.16913901821474,3,500,0.01
"s2","s1",6.8311429795739,3,500,0.01
"s2","s3",6.79767362760143,3,500,0.01
"s2","s4",6.53544962958065,3,500,0.01
"s2","s5",6.82909866649573,3,500,0.01
"s3","s1",7.409845055448,3,500,0.01
"s3","s2",6.54608505320365,3,500,0.01
"s3","s4",6.65826154653925,3,500,0.01
"s3","s5",6.95089361565408,3,500,0.01
"s4","s1",6.83125108913185,3,500,0.01
"s4","s2",7.27122376661021,3,500,0.01
"s4","s3",6.89204371326385,3,500,0.01
"s4","s5",7.22103658106478,3,500,0.01
"s5","s1",7.16338096077231,3,500,0.01
"s5","s2",6.97483649626047,3,500,0.01
"s5","s3",6.7206260097001,3,500,0.01
"s5","s4",6.79186380001231,3,500,0.01
