"from","to","interval","rep","Tmax","strength"
"s1","s2",5.96386409222478,2,500,0.2
"s1","s3",7.46077709578952,2,500,0.2
"s1","s4",7.3274780710147,2,500,0.2
"s1","s5",7.47470094377601,2,500,0.2
"s2","s1",7.25879993331635,2,500,0.2
"s2","s3",5.20886703845882,2,500,0.2
"s2","s4",4.78195362222783,2,500,0.2
"s2","s5",7.0386887036603,2,500,0.2
"s3","s1",6.62729053348882,2,500,0.2
"s3","s2",5.78169961888747,2,500,0.2
"s3","s4",6.27861572827942,2,500,0.2
"s3","s5",6.85824513575881,2,500,0.2
"s4","s1",6.92918869089549,2,500,0.2
"s4","s2",6.21988044433556,2,500,0.2
"s4","s3",5.77891022898739,2,500,0.2
"s4","s5",6.66435122612393,2,500,0.2
"s5","s1",6.72757582916689,2,500,0.2
"s5","s2",6.66201485520901,2,500,0.2
"s5","s3",6.70532416351914,2,500,0.2
"s5","s4",6.95221821991493,2,500,0.2
