"from","to","interval","rep","Tmax","strength"
"s1","s2",1.6130806849752,4,100,1
"s1","s3",3.01148278207994,4,100,1
"s1","s4",4.18361780955723,4,100,1
"s1","s5",6.91722972088144,4,100,1
"s2","s1",6.41831587603833,4,100,1
"s2","s3",0.664732710770423,4,100,1
"s2","s4",0.770414511429877,4,100,1
"s2","s5",5.570772572379,4,100,1
"s3","s1",6.7904363076706,4,100,1
"s3","s2",2.8859615264806,4,100,1
"s3","s4",2.38484611300585,4,100,1
"s3","s5",5.53082642587373,4,100,1
"s4","s1",6.62797639360659,4,100,1
"s4","s2",3.69909117823942,4,100,1
"s4","s3",2.83644912970811,4,100,1
"s4","s5",5.44594412390263,4,100,1
"s5","s1",5.16580272062207,4,100,1
"s5","s2",5.10739040077124,4,100,1
"s5","s3",5.70216037732104,4,100,1
"s5","s4",5.18497401825619,4,100,1
