"from","to","interval","rep","Tmax","strength"
"s1","s2",6.83955599190408,18,400,0.01
"s1","s3",6.67333184759357,18,400,0.01
"s1","s4",7.1400443102757,18,400,0.01
"s1","s5",6.12008136046177,18,400,0.01
"s2","s1",7.26422047215027,18,400,0.01
"s2","s3",7.06253620637567,18,400,0.01
"s2","s4",7.79987656110501,18,400,0.01
"s2","s5",6.9192252766311,18,400,0.01
"s3","s1",6.86822685000408,18,400,0.01
"s3","s2",6.76866162642935,18,400,0.01
"s3","s4",7.2702200601363,18,400,0.01
"s3","s5",6.93282029286681,18,400,0.01
"s4","s1",6.49008650297173,18,400,0.01
"s4","s2",7.07597617088746,18,400,0.01
"s4","s3",7.31864554854396,18,400,0.01
"s4","s5",6.66461634053877,18,400,0.01
"s5","s1",6.82692576396229,18,400,0.01
"s5","s2",6.8745619489092,18,400,0.01
"s5","s3",7.05551276570981,18,400,0.01
"s5","s4",6.79149729843238,18,400,0.01
