"from","to","interval","rep","Tmax","strength"
"s1","s2",6.61670207326137,5,300,0.01
"s1","s3",6.7154487479154,5,300,0.01
"s1","s4",6.10629160601278,5,300,0.01
"s1","s5",6.55110410248341,5,300,0.01
"s2","s1",7.03115116894892,5,300,0.01
"s2","s3",6.11128304089556,5,300,0.01
"s2","s4",5.84128696312677,5,300,0.01
"s2","s5",6.90954506679539,5,300,0.01
"s3","s1",7.00435144780445,5,300,0.01
"s3","s2",6.63003132430758,5,300,0.01
"s3","s4",6.53185945979862,5,300,0.01
"s3","s5",6.66352813841168,5,300,0.01
"s4","s1",6.7382454796313,5,300,0.01
"s4","s2",7.06767846358615,5,300,0.01
"s4","s3",6.70414233091339,5,300,0.01
"s4","s5",6.64063311875992,5,300,0.01
"s5","s1",6.75835038535555,5,300,0.01
"s5","s2",6.21697322470158,5,300,0.01
"s5","s3",6.24858786841303,5,300,0.01
"s5","s4",6.51983414629346,5,300,0.01
