"from","to","interval","rep","Tmax","strength"
"s1","s2",5.6983649140513,5,400,0.2
"s1","s3",6.50737719339742,5,400,0.2
"s1","s4",6.44191438472501,5,400,0.2
"s1","s5",6.77663101132082,5,400,0.2
"s2","s1",6.99394413684838,5,400,0.2
"s2","s3",5.21663248730261,5,400,0.2
"s2","s4",4.82458885297569,5,400,0.2
"s2","s5",6.87701488592683,5,400,0.2
"s3","s1",7.44005558292028,5,400,0.2
"s3","s2",6.24014361819337,5,400,0.2
"s3","s4",5.6615933458624,5,400,0.2
"s3","s5",7.13239892985631,5,400,0.2
"s4","s1",6.60783771793513,5,400,0.2
"s4","s2",6.04576597492025,5,400,0.2
"s4","s3",5.67277423321105,5,400,0.2
"s4","s5",6.97153851917938,5,400,0.2
"s5","s1",6.29840335918459,5,400,0.2
"s5","s2",7.16712854781477,5,400,0.2
"s5","s3",6.88731399454318,5,400,0.2
"s5","s4",7.00334179221534,5,400,0.2
