"from","to","interval","rep","Tmax","strength"
"s1","s2",2.08508159978066,30,300,1
"s1","s3",4.70171095678831,30,300,1
"s1","s4",4.81589604090941,30,300,1
"s1","s5",7.05944291829246,30,300,1
"s2","s1",7.17339220058331,30,300,1
"s2","s3",0.925336220610802,30,300,1
"s2","s4",1.01908326670486,30,300,1
"s2","s5",6.35654975170454,30,300,1
"s3","s1",7.31960437753025,30,300,1
"s3","s2",4.6065381203546,30,300,1
"s3","s4",2.52229204894942,30,300,1
"s3","s5",6.79096860222757,30,300,1
"s4","s1",7.41787510667717,30,300,1
"s4","s2",4.44916064843095,30,300,1
"s4","s3",2.79554752094403,30,300,1
"s4","s5",6.36259968236016,30,300,1
"s5","s1",7.51402255194037,30,300,1
"s5","s2",7.24109454475483,30,300,1
"s5","s3",7.02550058134127,30,300,1
"s5","s4",6.71126668199102,30,300,1
