"from","to","interval","rep","Tmax","strength"
"s1","s2",6.67894475287046,16,100,0.1
"s1","s3",7.36670271011347,16,100,0.1
"s1","s4",6.0003229692772,16,100,0.1
"s1","s5",6.40120158811777,16,100,0.1
"s2","s1",6.75903810299422,16,100,0.1
"s2","s3",5.4826626085826,16,100,0.1
"s2","s4",6.12601218063975,16,100,0.1
"s2","s5",6.68564811971295,16,100,0.1
"s3","s1",5.74630125792132,16,100,0.1
"s3","s2",6.29320496960186,16,100,0.1
"s3","s4",5.48109748081349,16,100,0.1
"s3","s5",6.04207415236186,16,100,0.1
"s4","s1",6.08498188725888,16,100,0.1
"s4","s2",6.19512692526624,16,100,0.1
"s4","s3",5.60293283883875,16,100,0.1
"s4","s5",6.38695513974892,16,100,0.1
"s5","s1",6.89483590004885,16,100,0.1
"s5","s2",6.34805586752668,16,100,0.1
"s5","s3",7.00621953817701,16,100,0.1
"s5","s4",7.04058826993621,16,100,0.1
