"from","to","interval","rep","Tmax","strength"
"s1","s2",2.55386230043756,3,100,0.5
"s1","s3",4.27971253952839,3,100,0.5
"s1","s4",5.58830276674295,3,100,0.5
"s1","s5",7.38830094252121,3,100,0.5
"s2","s1",6.68118579061654,3,100,0.5
"s2","s3",1.96513189068727,3,100,0.5
"s2","s4",2.38282248147232,3,100,0.5
"s2","s5",7.14508203806782,3,100,0.5
"s3","s1",6.81775413241238,3,100,0.5
"s3","s2",4.32567715080921,3,100,0.5
"s3","s4",3.36201942816273,3,100,0.5
"s3","s5",6.65553333458456,3,100,0.5
"s4","s1",6.20190448194973,3,100,0.5
"s4","s2",5.7478010950931,3,100,0.5
"s4","s3",4.15521907077427,3,100,0.5
"s4","s5",6.80141657423404,3,100,0.5
"s5","s1",5.76258464346489,3,100,0.5
"s5","s2",6.15713216640581,3,100,0.5
"s5","s3",6.99921467343134,3,100,0.5
"s5","s4",6.76799973288154,3,100,0.5
