"from","to","interval","rep","Tmax","strength"
"s1","s2",3.654368027091,22,300,0.5
"s1","s3",5.48337082537086,22,300,0.5
"s1","s4",5.71842408476311,22,300,0.5
"s1","s5",6.55874160609932,22,300,0.5
"s2","s1",5.89328167467563,22,300,0.5
"s2","s3",2.53238661475051,22,300,0.5
"s2","s4",2.750774499153,22,300,0.5
"s2","s5",7.02126829205355,22,300,0.5
"s3","s1",5.91798265932742,22,300,0.5
"s3","s2",5.03239447025811,22,300,0.5
"s3","s4",4.4136421291945,22,300,0.5
"s3","s5",6.95023813610693,22,300,0.5
"s4","s1",6.41423483976811,22,300,0.5
"s4","s2",5.25577972442662,22,300,0.5
"s4","s3",4.01592168395925,22,300,0.5
"s4","s5",6.34628141356304,22,300,0.5
"s5","s1",6.47418188164875,22,300,0.5
"s5","s2",6.66362291316671,22,300,0.5
"s5","s3",6.54939011429446,22,300,0.5
"s5","s4",6.93911035699827,22,300,0.5
