"from","to","interval","rep","Tmax","strength"
"s1","s2",6.47328144506337,16,100,0.01
"s1","s3",6.65775497124782,16,100,0.01
"s1","s4",5.86429764338208,16,100,0.01
"s1","s5",5.68877676810926,16,100,0.01
"s2","s1",7.30488070631095,16,100,0.01
"s2","s3",6.07089385273503,16,100,0.01
"s2","s4",6.47887408820123,16,100,0.01
"s2","s5",6.08359941416569,16,100,0.01
"s3","s1",6.79786876392918,16,100,0.01
"s3","s2",6.81996945623756,16,100,0.01
"s3","s4",6.1380035128171,16,100,0.01
"s3","s5",6.26068250337647,16,100,0.01
"s4","s1",6.22174849529894,16,100,0.01
"s4","s2",7.43493838446799,16,100,0.01
"s4","s3",6.39244615412559,16,100,0.01
"s4","s5",5.91335935253125,16,100,0.01
"s5","s1",7.00698794883603,16,100,0.01
"s5","s2",6.12579903580068,16,100,0.01
"s5","s3",6.29981644513495,16,100,0.01
"s5","s4",8.04573102464161,16,100,0.01
