"from","to","interval","rep","Tmax","strength"
"s1","s2",5.99707714796353,17,400,0.1
"s1","s3",6.80032267302028,17,400,0.1
"s1","s4",6.77671968970954,17,400,0.1
"s1","s5",7.5595810945359,17,400,0.1
"s2","s1",7.0952247780599,17,400,0.1
"s2","s3",5.91845698903182,17,400,0.1
"s2","s4",5.85571730134589,17,400,0.1
"s2","s5",7.21786592687985,17,400,0.1
"s3","s1",7.41420159549624,17,400,0.1
"s3","s2",6.02497915716742,17,400,0.1
"s3","s4",6.63997213903082,17,400,0.1
"s3","s5",7.39206441005686,17,400,0.1
"s4","s1",6.85105204141439,17,400,0.1
"s4","s2",5.84084003061417,17,400,0.1
"s4","s3",5.8514525826418,17,400,0.1
"s4","s5",6.88675608359333,17,400,0.1
"s5","s1",6.88729110241455,17,400,0.1
"s5","s2",6.42605536694276,17,400,0.1
"s5","s3",6.63241834282347,17,400,0.1
"s5","s4",6.96809256774702,17,400,0.1
