"from","to","interval","rep","Tmax","strength"
"s1","s2",6.09711000584334,16,500,0.1
"s1","s3",6.48255543736216,16,500,0.1
"s1","s4",5.960792365834,16,500,0.1
"s1","s5",5.98018759235865,16,500,0.1
"s2","s1",6.57584982469456,16,500,0.1
"s2","s3",6.26148008237055,16,500,0.1
"s2","s4",5.95474056622233,16,500,0.1
"s2","s5",6.97166529662046,16,500,0.1
"s3","s1",6.82534280473288,16,500,0.1
"s3","s2",6.65671837951567,16,500,0.1
"s3","s4",6.78477696443319,16,500,0.1
"s3","s5",7.35517827790862,16,500,0.1
"s4","s1",6.85891790067154,16,500,0.1
"s4","s2",6.58637645870222,16,500,0.1
"s4","s3",6.42728673596054,16,500,0.1
"s4","s5",6.9694381931979,16,500,0.1
"s5","s1",7.08690659910674,16,500,0.1
"s5","s2",6.90567267622194,16,500,0.1
"s5","s3",6.55400034536527,16,500,0.1
"s5","s4",6.50343900656835,16,500,0.1
