"from","to","interval","rep","Tmax","strength"
"s1","s2",2.26847751802098,5,20,0.2
"s1","s3",4.38350627663982,5,20,0.2
"s1","s4",2.79411097717506,5,20,0.2
"s1","s5",3.83804938197196,5,20,0.2
"s2","s1",2.6762417757558,5,20,0.2
"s2","s3",3.7881782497987,5,20,0.2
"s2","s4",2.51128496800425,5,20,0.2
"s2","s5",3.62053068763697,5,20,0.2
"s3","s1",2.66109291514536,5,20,0.2
"s3","s2",4.10692420632193,5,20,0.2
"s3","s4",3.6419743595388,5,20,0.2
"s3","s5",3.0448880417603,5,20,0.2
"s4","s1",2.90652967711512,5,20,0.2
"s4","s2",3.03651435457046,5,20,0.2
"s4","s3",5.23622289985968,5,20,0.2
"s4","s5",2.69456155314514,5,20,0.2
"s5","s1",2.73342056643493,5,20,0.2
"s5","s2",3.13468166569584,5,20,0.2
"s5","s3",3.68152892623408,5,20,0.2
"s5","s4",3.72914687280892,5,20,0.2
