"from","to","interval","rep","Tmax","strength"
"s1","s2",6.46021981496637,12,100,0.01
"s1","s3",7.04042395719702,12,100,0.01
"s1","s4",4.91560502203303,12,100,0.01
"s1","s5",5.70765930511878,12,100,0.01
"s2","s1",7.28801686985036,12,100,0.01
"s2","s3",7.51836234060788,12,100,0.01
"s2","s4",6.52301626661475,12,100,0.01
"s2","s5",6.22954174847915,12,100,0.01
"s3","s1",8.16305402855845,12,100,0.01
"s3","s2",7.42383126528167,12,100,0.01
"s3","s4",6.03681222416979,12,100,0.01
"s3","s5",6.37814739658937,12,100,0.01
"s4","s1",6.11742972139206,12,100,0.01
"s4","s2",7.28218511026445,12,100,0.01
"s4","s3",8.37292508623419,12,100,0.01
"s4","s5",5.64688708850736,12,100,0.01
"s5","s1",7.02753091275187,12,100,0.01
"s5","s2",8.04231128125867,12,100,0.01
"s5","s3",7.29248974220414,12,100,0.01
"s5","s4",5.252933658471,12,100,0.01
