"from","to","interval","rep","Tmax","strength"
"s1","s2",2.17020680441445,17,20,0.2
"s1","s3",3.27048886216753,17,20,0.2
"s1","s4",1.46028198260217,17,20,0.2
"s1","s5",2.9138877075793,17,20,0.2
"s2","s1",5.58218505351089,17,20,0.2
"s2","s3",4.42663757060657,17,20,0.2
"s2","s4",2.51731618342228,17,20,0.2
"s2","s5",3.15765328389303,17,20,0.2
"s3","s1",4.88978966243002,17,20,0.2
"s3","s2",4.58524986469365,17,20,0.2
"s3","s4",2.57850252485051,17,20,0.2
"s3","s5",3.56036324143266,17,20,0.2
"s4","s1",3.92802731740473,17,20,0.2
"s4","s2",4.94894294482148,17,20,0.2
"s4","s3",3.85200465757359,17,20,0.2
"s4","s5",4.94525241168423,17,20,0.2
"s5","s1",4.31425631451789,17,20,0.2
"s5","s2",5.4647484263965,17,20,0.2
"s5","s3",4.48721146713817,17,20,0.2
"s5","s4",5.33483981769669,17,20,0.2
