"from","to","interval","rep","Tmax","strength"
"s1","s2",5.82714880814368,12,300,0.1
"s1","s3",6.66786302289333,12,300,0.1
"s1","s4",6.4270599846906,12,300,0.1
"s1","s5",6.73103341093674,12,300,0.1
"s2","s1",6.98911327827386,12,300,0.1
"s2","s3",6.24170931529438,12,300,0.1
"s2","s4",6.39934908390572,12,300,0.1
"s2","s5",6.21257070637153,12,300,0.1
"s3","s1",6.85895991811624,12,300,0.1
"s3","s2",6.92491209579237,12,300,0.1
"s3","s4",7.25921051245015,12,300,0.1
"s3","s5",6.58267991442146,12,300,0.1
"s4","s1",6.18014034025772,12,300,0.1
"s4","s2",6.35955630843364,12,300,0.1
"s4","s3",7.04114380362161,12,300,0.1
"s4","s5",5.74991079969666,12,300,0.1
"s5","s1",6.75574939454987,12,300,0.1
"s5","s2",6.82365996038391,12,300,0.1
"s5","s3",6.69619117293506,12,300,0.1
"s5","s4",6.17214929103068,12,300,0.1
