"from","to","interval","rep","Tmax","strength"
"s1","s2",7.03592504832064,5,400,0.01
"s1","s3",6.82717389248452,5,400,0.01
"s1","s4",7.1828239361418,5,400,0.01
"s1","s5",7.47631258235323,5,400,0.01
"s2","s1",6.93901384426681,5,400,0.01
"s2","s3",6.78035035277679,5,400,0.01
"s2","s4",7.43299151659035,5,400,0.01
"s2","s5",7.05381629999917,5,400,0.01
"s3","s1",7.52538166805364,5,400,0.01
"s3","s2",6.95952909970781,5,400,0.01
"s3","s4",7.01011344336077,5,400,0.01
"s3","s5",6.31534376973326,5,400,0.01
"s4","s1",6.15521425034031,5,400,0.01
"s4","s2",7.30308055802811,5,400,0.01
"s4","s3",6.80392464607326,5,400,0.01
"s4","s5",7.05804441725877,5,400,0.01
"s5","s1",6.55641932366163,5,400,0.01
"s5","s2",7.14923277684665,5,400,0.01
"s5","s3",6.58221904701326,5,400,0.01
"s5","s4",7.11250100602567,5,400,0.01
